#,pincode,state_original,major_city,latitude,longitude,region,coastal_city,distance_to_state_capital,city_tier,is_metro_city,is_smart_city,is_state_capital,is_union_territory_capital,literacy_rate,median_age_estimate,consumer_price_index,income_bucket,has_airport,has_international_airport,has_metro_rail,has_seaport,major_railway_station,internet_penetration_state,smartphone_penetration_state,digital_payment_index,is_it_hub,is_manufacturing_hub,is_financial_center,is_textile_hub,is_education_hub,is_tourist_city,is_coastal,district_population_numeric,district_population,sex_ratio
25165,58251,ND,Larimore,47.949440366743495,-97.69059768278072,MW,False,265.1908756020731,T3,True,False,False,False,18.69095816464237,46.4,315.605,H,False,False,False,False,False,91.24700239808152,88.72901678657075,89.55395683453239,False,False,False,False,False,False,False,72923.0,VS,93.6599423631124
25166,58218,ND,Buxton,47.59688743012417,-97.05411393492876,MW,False,295.052296227291,T3,True,False,False,False,12.74685816876122,36.6,315.605,M,False,False,False,False,False,73.48703170028818,88.76080691642652,77.96109510086455,False,False,False,False,False,False,False,7970.0,VS,134.04825737265415
25167,40312,KY,Clay City,37.84385444799806,-83.93013430449771,S,False,91.66115321964251,T3,True,False,False,False,6.321839080459771,41.1,315.605,L,False,False,False,False,False,78.87323943661971,83.36267605633803,73.72623239436619,False,False,False,False,False,False,False,14035.0,VS,111.50317572335922
25168,57474,SD,Hutterville Colony,45.28577069730886,-98.27526258596748,MW,False,192.87756024428035,T3,True,False,False,False,19.62025316455696,42.9,315.605,H,False,False,False,False,False,92.85714285714286,92.85714285714286,91.64285714285714,False,False,False,False,False,False,False,6219.0,VS,157.6086956521739
25169,57238,SD,Goodwin,44.87286876993631,-96.86231113872417,MW,False,281.7329825640492,T3,True,False,False,False,17.269076305220885,58.5,315.605,M,False,False,False,False,False,68.58974358974359,77.56410256410257,72.08333333333334,False,False,False,False,False,False,False,6373.0,VS,105.88235294117648
25170,46349,IN,Lake Village,41.10898934323116,-87.42359352217743,MW,False,183.54646194706604,T3,True,False,False,False,13.511326860841423,37.5,315.605,M,False,False,False,False,False,90.98240469208211,87.2434017595308,84.42815249266863,False,False,False,False,False,False,False,13922.0,VS,119.39627488760436
25171,17820,PA,Aristes,40.90110423928797,-76.40783503894988,NE,False,80.68389433791914,T3,True,False,False,False,18.8373253493014,43.8,315.605,M,False,False,False,False,False,85.89965397923875,82.91522491349481,80.88019031141869,False,False,False,False,False,False,False,143558.0,VS,95.27698863636364
25172,13777,NY,Glen Aubrey,42.25894644672432,-75.98659941683445,NE,False,188.13714337272495,T3,True,False,False,False,12.093023255813954,37.3,315.605,M,False,False,False,False,False,95.27896995708154,84.97854077253218,85.35407725321888,False,False,False,False,False,False,False,197378.0,VS,103.09597523219811
25173,13782,NY,Downsville,42.17303536608897,-74.9835978240217,NE,False,114.00259295588222,T3,False,False,False,False,18.181818181818183,48.7,315.605,M,False,False,False,False,False,85.26315789473684,67.89473684210526,65.36842105263158,False,False,False,False,False,False,False,44487.0,VS,132.25806451612902
25174,61254,IL,Geneseo,41.46691616056613,-90.15550574643692,MW,False,192.1797207987068,T3,True,False,False,False,22.46736744830773,43.1,315.605,M,False,False,False,False,False,89.77923139820115,91.0670482420278,85.2851594439902,False,False,False,False,False,False,False,48643.0,VS,92.8639542275906
25175,47616,IN,Griffin,38.2348179075589,-87.91038067061618,MW,False,228.04024095276776,T3,True,False,False,False,19.148936170212767,38.3,315.605,M,False,False,False,False,False,96.05263157894736,98.68421052631578,90.46052631578948,False,False,False,False,False,False,False,25116.0,VS,53.64238410596026
25176,58013,ND,Cayuga,46.06037415525929,-97.35877220998478,MW,False,275.2993577445192,T3,True,False,False,False,7.142857142857142,61.1,315.605,M,False,False,False,False,False,86.36363636363636,81.81818181818183,80.68181818181819,False,False,False,False,False,False,False,16584.0,VS,86.95652173913044
25177,58317,ND,Bisbee,48.62576031599456,-99.38678476217352,MW,False,227.5039445892268,T3,False,False,False,False,12.17948717948718,58.1,315.605,M,False,False,False,False,False,88.07339449541286,76.14678899082568,69.38073394495413,False,False,False,False,False,False,False,3928.0,VS,152.7027027027027
25178,46052,IN,Whitestown,40.044496022480566,-86.46084232440329,MW,False,40.1165823773716,T3,True,False,False,False,18.255281242046323,37.2,315.605,M,False,False,False,False,False,90.12117477921544,89.45368658862189,84.85726021770384,False,False,False,False,False,False,False,183344.0,VS,94.33168316831684
25179,52555,IA,Exline,40.63905552365131,-92.81045185771995,MW,False,125.54727247503814,T3,False,False,False,False,13.114754098360656,52.3,315.605,L,False,False,False,False,False,58.620689655172406,88.50574712643679,57.42528735632184,False,False,False,False,False,False,False,4642.0,VS,164.3835616438356
25180,20720,MD,Woodmore,38.99708551413873,-76.78587782358939,S,False,25.467358709588748,T2,True,False,False,False,27.861783815711757,42.4,315.605,H,False,False,False,False,False,97.50632453921214,97.20515600530057,95.02433441754005,False,False,False,False,False,False,False,959754.0,M,83.75817233526776
25181,20616,MD,Bensville,38.65443725735928,-77.08850137114106,S,True,62.98138295167286,T3,True,False,False,False,21.93742932529212,37.4,315.605,H,False,False,False,False,False,97.6252319109462,96.51205936920223,94.82931354359926,False,False,False,False,False,False,True,170527.0,VS,106.58974358974358
25182,21228,MD,Ilchester,39.27271027552391,-76.74685929976928,S,True,39.41488326814885,T2,True,False,False,False,27.92893146564928,42.2,315.605,H,False,False,False,False,False,89.01354356175459,89.47847180109157,88.92288255508387,False,False,False,False,False,False,True,336328.0,S,90.8383097739814
25183,13801,NY,Smithville Flats,42.50327320281109,-75.78028400211588,NE,False,166.55607830573732,T3,True,False,False,False,8.003597122302159,47.3,315.605,M,False,False,False,False,False,83.33333333333334,84.19540229885058,80.30172413793103,False,False,False,False,False,False,False,46321.0,VS,126.87224669603523
25184,13808,NY,Gilbertsville,42.52796775740487,-75.25657115932555,NE,False,123.6025985097816,T3,True,False,False,False,17.76251226692836,42.4,315.605,M,False,False,False,False,False,82.49258160237389,76.11275964391692,77.13649851632047,False,False,False,False,False,False,False,60108.0,VS,89.11483253588517
25185,59487,MT,Sun River,47.58393329258271,-111.64592387821112,W,False,114.5552907665663,T3,True,False,False,False,10.767696909272182,41.4,315.605,M,False,False,False,False,False,71.9327731092437,84.70588235294117,75.92016806722688,False,False,False,False,False,False,False,84606.0,VS,120.51282051282053
25186,49346,MI,Stanwood,43.58614786188521,-85.4220572049342,MW,False,118.11038596671526,T3,True,False,False,False,18.48641049671977,54.2,315.605,M,False,False,False,False,False,90.29086439983614,86.19418271200328,83.7843097091356,False,False,False,False,False,False,False,50792.0,VS,107.89966304754776
25187,85256,AZ,Mesa,33.500535528289525,-111.83523338181766,W,False,22.8920924900299,T1,True,True,False,False,7.350963693411026,30.5,315.605,L,False,False,True,False,False,86.0236220472441,86.0236220472441,77.51771653543308,False,False,False,False,False,False,False,4559748.0,L,75.2
25188,85650,AZ,Sierra Vista Southeast,31.49758490872457,-110.19905892783952,W,False,279.254721884857,T3,True,False,False,False,20.701537374094364,49.0,315.605,M,False,False,False,False,False,90.2488972904852,86.67296786389413,83.93509766855703,False,False,False,False,False,False,False,125566.0,VS,86.41604010025063
25189,85004,AZ,Phoenix,33.45159277537292,-112.06987930993172,W,False,0.5217260506618224,T1,True,True,True,False,34.430166926864416,27.9,315.605,M,True,True,True,False,True,88.7957790192427,97.51707014276847,87.14928615766604,True,True,True,False,True,True,False,4559748.0,L,94.84924623115576
25190,33305,FL,Fort Lauderdale,26.15376451158716,-80.12297735509054,S,True,626.517615158732,T1,True,True,False,False,29.923138086403394,51.5,315.605,M,True,True,False,True,False,93.94237526352777,95.34785664089952,88.44869992972593,False,False,False,False,False,True,True,1977129.0,L,171.03970528039295
25191,21215,MD,Baltimore,39.34578215881177,-76.68367045342983,S,True,44.06034863050248,T2,True,True,False,False,15.641740461353448,41.2,315.605,M,True,True,True,True,True,77.76448942042319,83.42686292548298,77.80519779208832,False,True,True,False,True,True,True,573243.0,M,77.77664318050309
25192,21075,MD,Jessup,39.204144716617,-76.75300912682489,S,True,33.71542897838343,T2,True,False,False,False,32.80753189907916,34.1,315.605,H,False,False,False,False,False,97.77573247430588,96.24942475839852,94.79759165516184,False,False,False,False,False,False,True,598166.0,M,97.82390003706251
25193,20636,MD,California,38.35581520106164,-76.57212474885797,S,True,69.57515756333599,T3,True,False,False,False,19.810673617780218,39.4,315.605,H,False,False,False,False,False,98.85679903730446,97.14199759326114,95.54241877256318,False,False,False,False,False,False,True,115126.0,VS,97.21647545608428
25194,3440,NH,Antrim,43.06023099482978,-71.97446388043419,NE,False,39.44525329885192,T3,True,False,False,False,19.009504752376188,47.0,315.605,M,False,False,False,False,False,88.01431127012522,82.91592128801432,81.7262969588551,False,False,False,False,False,False,False,77297.0,VS,106.59937888198758
25195,60511,IL,Plano,41.75778807017815,-88.55602046982487,MW,False,238.25980086667568,T3,True,True,False,False,16.29139072847682,49.3,315.605,H,False,False,False,False,False,98.37702871410735,96.8789013732834,95.25842696629212,True,False,False,False,False,False,False,137675.0,VS,93.9422180801491
25196,33169,FL,North Miami,25.94296768462587,-80.21470002624945,S,True,639.128090570381,T1,True,False,False,False,13.795761078998073,36.3,315.605,M,False,False,False,False,False,90.8023763510128,93.15725431250448,86.42598954978169,False,False,False,False,False,False,True,2738356.0,L,97.2824124232575
25197,51201,IA,Sheldon,43.18331403082039,-95.86569534367148,MW,False,255.68209643890225,T3,False,False,False,False,16.876286302309627,37.9,315.605,M,False,False,False,False,False,95.09803921568628,91.45098039215686,77.54705882352941,False,False,False,False,False,False,False,14126.0,VS,96.87691365584811
25198,58053,ND,Lidgerwood,46.05058100877678,-97.18006813591884,MW,False,288.7197973572199,T3,True,False,False,False,14.73922902494331,35.8,315.605,M,False,False,False,False,False,77.91095890410958,77.91095890410958,75.93321917808218,False,False,False,False,False,False,False,10221.0,VS,82.51295336787565
25199,61262,IL,Ophiem,41.27798388496579,-90.35699366479857,MW,False,176.77856106447013,T3,True,False,False,False,14.563106796116504,44.2,315.605,M,False,False,False,False,False,92.67139479905435,97.87234042553192,88.82387706855792,False,False,False,False,False,False,False,15495.0,VS,78.125
25200,63437,MO,Clarence,39.725770821376805,-92.23679012161688,MW,False,127.88733395784432,T3,False,False,False,False,14.81844946025515,44.3,315.605,L,False,False,False,False,False,84.34504792332268,82.9073482428115,65.7555910543131,False,False,False,False,False,False,False,8734.0,VS,106.34920634920636
25201,32320,FL,Apalachicola,29.742321353906576,-85.06937972857351,S,True,108.38139717891954,T3,False,False,False,False,14.945652173913045,51.9,315.605,L,False,False,False,False,False,87.13080168776372,83.17510548523207,66.96360759493672,False,False,False,False,False,False,True,12553.0,VS,86.98224852071006
25202,33168,FL,Miami Shores,25.8931668258151,-80.2093041030329,S,True,643.8505505384413,T1,True,False,False,False,14.42476764632002,38.5,315.605,M,False,False,False,False,False,82.4969400244798,86.59730722154222,80.80783353733169,False,False,False,False,False,False,True,2738356.0,L,106.52362751911048
25203,33714,FL,St. Petersburg,27.81692967242458,-82.67790142027877,S,True,330.4414199642451,T2,True,False,False,False,14.37183175777504,42.2,315.605,L,False,False,False,False,False,85.72289883033885,89.9071506089473,78.7566622452671,False,False,False,False,False,True,True,963481.0,M,103.28822161133434
25204,33778,FL,Seminole,27.882657242476984,-82.79843467304575,S,True,318.5346198005197,T2,True,False,False,False,15.886623416743898,51.2,315.605,M,False,False,False,False,False,87.34640140433002,88.3703920421299,83.36819777647747,False,False,False,False,False,False,True,963481.0,M,86.47509153445024
25205,2633,MA,West Chatham,41.68949519030404,-69.97397205791702,NE,True,116.58102000108605,T3,True,False,False,False,30.88865096359743,63.4,315.605,M,False,False,False,False,False,89.7742363877822,92.20894200973882,85.68282425852146,False,False,False,False,False,False,True,231668.0,VS,90.21922428330524
25206,88121,NM,House,34.679793703437376,-103.97721095566249,W,False,210.4477682246892,T3,True,False,False,False,17.647058823529413,25.2,315.605,L,False,False,False,False,False,77.68595041322314,81.81818181818183,72.7107438016529,False,False,False,False,False,False,False,18928.0,VS,200.0
25207,24248,TN,Harrogate,36.627080875191936,-83.50767381528078,S,False,297.5348667107442,T3,True,False,False,False,12.435824301197949,48.9,315.605,M,False,False,False,False,False,65.25172754195458,81.14511352418559,72.00148075024678,False,False,False,False,False,False,False,6852.0,VS,144.9500554938957
25208,22301,VA,Alexandria,38.81995641161281,-77.05933341962788,S,True,366.1734473195031,T3,True,True,False,False,34.29512006196747,37.2,315.605,H,False,False,True,False,False,98.54709418837676,96.82698730794922,95.30828323313293,True,False,False,False,True,True,True,156976.0,VS,103.1064209274673
25209,15551,PA,Casselman,39.88412343422999,-79.26761500147053,NE,False,207.1343671791807,T3,True,False,False,False,7.746478873239436,47.5,315.605,M,False,False,False,False,False,77.04918032786885,68.85245901639344,72.41803278688525,False,False,False,False,False,False,False,72799.0,VS,108.56164383561644
25210,60931,IL,Iroquois,40.89190062255796,-87.58653762219976,MW,False,214.07201975078345,T3,True,False,False,False,12.5,42.5,315.605,M,False,False,False,False,False,89.47368421052632,83.15789473684211,82.39473684210526,False,False,False,False,False,False,False,26449.0,VS,110.74380165289256
25211,61914,IL,Bethany,39.634086411023816,-88.76782668983186,MW,False,77.2366554655379,T3,True,False,False,False,14.563106796116504,44.0,315.605,M,False,False,False,False,False,90.22842639593908,90.48223350253808,85.26015228426395,False,False,False,False,False,False,False,20720.0,VS,88.80597014925374
25212,39202,MS,Jackson,32.311083920002574,-90.16952358262712,S,False,1.9816765225537367,T3,True,False,True,False,22.85106382978724,32.7,315.605,L,True,False,False,False,True,83.39600809950825,85.79693375759328,76.38733005496096,False,True,False,True,False,True,False,218533.0,VS,82.52738445097515
25213,61722,IL,Arrowsmith,40.42017863611554,-88.63049168902253,MW,False,112.074743621558,T3,True,False,False,False,13.975903614457833,36.2,315.605,H,False,False,False,False,False,82.40343347639485,88.8412017167382,86.05579399141631,False,False,False,False,False,False,False,171556.0,VS,110.8974358974359
25214,57468,SD,Pierpont,45.49796679061157,-97.75318287790176,MW,False,239.975658279867,T3,False,False,False,False,13.063063063063062,48.9,315.605,M,False,False,False,False,False,83.59375,75.78125,67.4609375,False,False,False,False,False,False,False,5437.0,VS,106.66666666666669
25215,61723,IL,Atlanta,40.26139104389304,-89.26703074455243,MW,False,62.5227255500152,T3,True,True,False,False,17.327459618208515,38.8,315.605,M,True,True,True,False,True,92.76018099547512,92.8733031674208,87.10972850678733,True,True,True,True,True,True,False,27713.0,VS,95.60975609756098
25216,49706,MI,Indian River,45.44128670621827,-84.77915166826809,MW,True,301.7321842368377,T3,False,False,False,False,21.33602073135617,39.4,315.605,M,False,False,False,False,False,93.39092872570195,95.29157667386607,78.20842332613393,False,False,False,False,False,False,True,25865.0,VS,103.22180916976455
25217,47150,KY,Louisville/Jefferson County metro government (balance),38.28831304143214,-85.84774820383537,S,False,85.65119428845216,T2,True,False,False,False,17.543557012247714,40.1,315.605,M,False,False,False,False,False,87.15467608495815,89.01736900672505,83.51794958633702,False,False,False,False,False,False,False,783022.0,M,92.94099171606923
25218,46205,IN,Indianapolis city (balance),39.82814292423023,-86.1349902505298,MW,False,6.93027863100233,T2,True,False,False,False,28.849932774847453,34.1,315.605,M,False,False,False,False,False,92.50420437254743,93.10482902218308,87.08837190678305,False,False,False,False,False,False,False,975809.0,M,102.22556175754973
25219,46031,IN,Atlanta,40.20935180174074,-86.01018137585429,MW,False,50.625102188726,T2,True,True,False,False,23.019086176980917,44.7,315.605,M,True,True,True,False,True,91.74107142857144,93.52678571428572,86.93080357142857,True,True,True,True,True,True,False,365056.0,S,95.38583929992043
25220,72458,AR,Powhatan,36.06849405411264,-91.15620971555452,S,False,179.3280957319709,T3,False,False,False,False,7.103825136612022,32.0,315.605,M,False,False,False,False,False,95.0,97.0,79.44999999999999,False,False,False,False,False,False,False,16238.0,VS,74.46153846153845
25221,80020,CO,Westminster,39.93120396328485,-105.0740680937365,W,False,22.51612848184333,T2,True,False,False,False,34.615988691691534,37.7,315.605,H,False,False,False,False,False,96.3471818437588,94.19956860170684,93.50872174810092,False,False,False,False,False,False,False,579377.0,M,104.37782805429865
25222,80620,CO,Evans,40.37423778545247,-104.71339163070522,W,False,74.44194258540571,T2,True,False,False,False,11.860736298517407,30.0,315.605,M,False,False,False,False,False,92.01642335766424,95.92457420924572,87.8801703163017,False,False,False,False,False,False,False,350396.0,S,91.82807600073788
25223,80113,CO,Denver,39.64222438593978,-104.96186952210452,W,False,11.054189270588,T2,True,True,True,False,34.8594149389378,39.6,315.605,M,True,True,True,False,True,90.35840028888688,93.45490656314888,86.35257741265686,True,True,True,False,True,True,False,659844.0,M,95.607015154095
25224,30315,GA,Hapeville,33.70311121323928,-84.38272085816138,S,False,5.125903695942655,T2,True,False,False,False,18.813368381524597,36.2,315.605,M,False,False,False,False,False,85.01224853388761,88.8055823621112,82.58685324029396,False,False,False,False,False,False,False,765351.0,M,97.03277745830935
25225,13425,NY,Oriskany Falls,42.9634800370349,-75.48674713239994,NE,False,145.33956086006808,T3,True,False,False,False,8.279337652987762,39.7,315.605,M,False,False,False,False,False,78.8249694002448,77.47858017135863,76.14749082007344,False,False,False,False,False,False,False,67328.0,VS,110.2510460251046
25226,6612,CT,Plattsville,41.2649180569376,-73.30005974074174,NE,True,76.31674689717083,T3,True,False,False,False,36.50549027162396,45.0,315.605,VH,False,False,False,False,False,98.62150452934226,95.03741630563214,97.71169751870816,False,False,False,False,False,False,True,7670.0,VS,114.72564389697648
25227,33761,FL,Clearwater,28.031024929312498,-82.72510615535101,S,True,307.2905272367702,T2,True,False,False,False,22.10855949895616,52.9,315.605,M,False,False,False,False,False,90.56402979780064,87.64337235426274,84.40079224311222,False,False,False,False,False,True,True,963481.0,M,83.56081894821357
25228,29370,SC,Mountville,34.373151385770704,-81.96816203185843,S,False,95.31854416937765,T3,True,False,False,False,17.083333333333332,51.7,315.605,M,False,False,False,False,False,81.13207547169812,78.8679245283019,77.55660377358491,False,False,False,False,False,False,False,38435.0,VS,82.49158249158249
25229,33012,FL,Hialeah,25.86583621785883,-80.3024798015466,S,True,640.6736018443953,T1,True,False,False,False,13.767215869652578,47.9,315.605,M,False,False,False,False,False,84.89718742614039,90.45142992200424,83.11687544315764,False,False,False,True,False,False,True,2738356.0,L,92.15076165480669
25230,33321,FL,Sunrise,26.21209962987135,-80.26969847575202,S,True,612.2318565452923,T1,True,False,False,False,18.2577049347212,48.1,315.605,M,False,False,False,False,False,86.30694143167028,87.56326825741142,82.66992046276211,False,False,False,False,False,False,True,1977129.0,L,80.45239940807554
25231,33772,FL,Redington Beach,27.842861356052957,-82.79665929712041,S,True,322.57768804222275,T2,True,False,False,False,21.662522970489675,50.8,315.605,M,False,False,False,False,False,92.97864297864298,89.28368928368928,85.94074844074845,False,False,False,False,False,False,True,963481.0,M,89.59098897587474
25232,33543,FL,Tampa,28.202788390325832,-82.30503253060775,S,True,313.7975908469741,T1,True,True,False,False,28.044036697247705,39.6,315.605,H,True,True,True,True,True,97.25724869986465,94.89207095533231,94.11512431431215,True,False,True,False,True,True,True,1522748.0,L,96.57607118676854
25233,33189,FL,Goulds,25.573135856910252,-80.33930084107199,S,True,664.9862709253644,T1,True,False,False,False,17.56756756756757,43.4,315.605,M,False,False,False,False,False,93.9119468011924,95.12726438890164,88.35932125659252,False,False,False,False,False,False,True,2738356.0,L,85.38385128423442
25234,81520,CO,Clifton,39.10961273149495,-108.4356138861211,W,False,304.0776885626874,T3,True,False,False,False,10.550408719346049,38.4,315.605,M,False,False,False,False,False,91.30599130599133,85.69268569268569,84.01483651483652,False,False,False,False,False,False,False,158601.0,VS,95.92705167173251
25235,10543,NY,Mamaroneck,40.95275266315717,-73.73647950905307,NE,True,189.02146627730968,T2,True,False,False,False,28.2677331088192,39.8,315.605,H,False,False,False,False,False,97.1559633027523,94.01048492791612,93.76605504587155,False,False,False,False,False,False,True,999677.0,M,96.58143673316476
25236,56173,MN,Steen,43.525050485094994,-96.2418635595763,MW,False,297.08790149472685,T3,False,False,False,False,19.565217391304348,34.3,315.605,M,False,False,False,False,False,91.53846153846152,90.76923076923076,75.88461538461539,False,False,False,False,False,False,False,12162.0,VS,116.19718309859157
25237,63373,MO,Portage Des Sioux,38.92775534843202,-90.3956289043173,MW,False,159.03279235737327,T2,True,False,False,False,14.82213438735178,46.0,315.605,M,False,False,False,False,False,92.6923076923077,92.6923076923077,87.01923076923077,False,False,False,False,False,False,False,414535.0,S,97.14285714285714
25238,29372,SC,Central Pacolet,34.9059048278682,-81.70878505681418,S,False,118.11015889344073,T3,True,False,False,False,11.161048689138577,48.3,315.605,L,False,False,False,False,False,78.71345029239765,78.53801169590643,71.97368421052632,False,False,False,False,False,False,False,26885.0,VS,93.99235390496996
25239,55805,MN,Duluth,46.80051137817732,-92.09547271587503,MW,True,219.30885773125203,T3,True,False,False,False,25.162537339659117,27.2,315.605,L,False,False,False,True,False,91.31219903691814,92.81701444622792,82.01083467094703,False,False,False,False,False,False,True,200123.0,VS,101.75071360608943
25240,60491,IL,New Lenox,41.60313590125333,-87.95950408998293,MW,False,247.6493125516008,T2,True,False,False,False,25.026372944461684,44.3,315.605,H,False,False,False,False,False,95.17520920502092,90.35041841004184,91.692730125523,False,False,False,False,False,False,False,701462.0,M,95.86022893536447
25241,32803,FL,Orlando,28.555923049075957,-81.34894768795024,S,False,352.56381562846246,T1,True,True,False,False,36.73302427052087,37.6,315.605,H,True,True,True,False,True,94.93659337651674,96.31420490831128,93.68460906851564,True,False,True,False,True,True,False,1471937.0,L,101.51005185117803
25242,46069,IN,Zionsville,40.13828881426116,-86.23143671466143,MW,False,41.60207962237747,T2,True,False,False,False,25.16316171138506,45.0,315.605,M,False,False,False,False,False,89.91144845034789,93.29538266919673,86.11796331435801,False,False,False,False,False,False,False,365056.0,S,107.17835450027609
25243,53183,WI,Wales,43.00444348470344,-88.37379855932129,MW,False,83.84617791174416,T2,True,False,False,False,33.80345768880801,42.4,315.605,H,False,False,False,False,False,97.73156899810964,95.84120982986768,94.63705103969754,False,False,False,False,False,False,False,411762.0,S,121.1087420042644
25244,15770,PA,Timblin,40.99529327384004,-79.15745693716833,NE,False,207.74930790863692,T3,False,False,False,False,6.04026845637584,43.8,315.605,L,False,False,False,False,False,74.11764705882354,65.88235294117646,55.70588235294117,False,False,False,False,False,False,False,43864.0,VS,150.66666666666666
25245,6375,CT,New London,41.40543697184023,-72.1255480208677,NE,True,60.6775724642168,T3,True,False,False,False,19.171374764595104,44.6,315.605,H,False,False,False,False,False,87.73584905660378,87.59071117561683,87.7510885341074,False,False,False,False,False,False,True,3670.0,VS,85.72874493927125
25246,6903,CT,Stamford,41.1357447666424,-73.57205634432279,NE,True,102.5552622774774,T2,True,False,False,False,33.63645252762296,48.6,315.605,VH,False,False,False,False,True,99.44694797214257,93.95739451044652,97.66386726751333,False,False,False,False,False,True,True,999677.0,M,100.31455533314268
25247,32303,FL,Midway,30.51238251885346,-84.34386587067851,S,False,10.222594988350982,T2,True,False,False,False,27.35614546570508,32.3,315.605,M,False,False,False,False,False,94.80484522207269,95.51368326603858,88.85172723194258,False,False,False,False,False,False,False,297542.0,S,95.81891126494652
25248,65601,MO,Aldrich,37.5315529142956,-93.58689899796217,MW,False,169.76341652571222,T3,True,False,False,False,10.548523206751057,54.2,315.605,L,False,False,False,False,False,70.24221453287197,87.88927335640139,71.85813148788927,False,False,False,False,False,False,False,32444.0,VS,94.5578231292517
25249,65535,MO,Leasburg,38.07194228458474,-91.27519177416724,MW,False,96.38863223210504,T3,False,False,False,False,8.528784648187633,37.4,315.605,M,False,False,False,False,False,72.57799671592775,79.3103448275862,64.28981937602627,False,False,False,False,False,False,False,22797.0,VS,106.36094674556212
25250,39358,MS,Scooba,32.83316841504155,-88.45604873362274,S,False,172.55477424295998,T3,True,False,False,False,20.348837209302324,22.4,315.605,M,False,False,False,False,False,80.90277777777779,91.66666666666666,81.94444444444444,False,False,False,False,False,False,False,8729.0,VS,91.20521172638436
25251,51039,IA,Climbing Hill,42.45655419189792,-96.0538127250715,MW,False,222.71482024089616,T3,True,False,False,False,22.957393483709275,40.8,315.605,H,False,False,False,False,False,91.875,90.71428571428572,90.5,False,False,False,False,False,False,False,106247.0,VS,119.5216049382716
25252,40243,KY,Louisville/Jefferson County metro government (balance),38.23917812873388,-85.53189418214669,S,False,57.69139104812596,T2,True,False,False,False,33.11118516050205,48.0,315.605,M,False,False,False,False,False,88.76502351506707,89.2527434244905,84.24446960459849,False,False,False,False,False,False,False,783022.0,M,84.81675392670157
25253,40218,KY,Poplar Hills,38.19034790439485,-85.65698553927446,S,False,68.49499009584413,T2,True,False,False,False,20.9852171517767,33.2,315.605,M,False,False,False,False,False,90.3369452278462,90.00296868042156,85.13581712928602,False,False,False,False,False,False,False,783022.0,M,100.35633685710891
25254,46321,IN,Schererville,41.547036394325886,-87.50402302599343,MW,True,228.03844058138347,T2,True,False,False,False,31.321237497092348,45.0,315.605,H,False,False,False,False,False,91.01467638053003,92.23946784922394,90.6896842994404,False,False,False,False,False,False,True,500379.0,M,98.1051752921536
25255,50483,IA,St. Benedict,43.11174455597012,-93.99718828622356,MW,False,172.30197534127117,T3,False,False,False,False,11.36842105263158,43.0,315.605,M,False,False,False,False,False,90.67164179104478,89.17910447761194,74.98134328358209,False,False,False,False,False,False,False,10671.0,VS,140.0
25256,46323,IN,Highland,41.58961242062362,-87.45323084901402,MW,True,230.0751257244249,T2,True,False,False,False,14.407286749551226,35.4,315.605,M,False,False,False,False,False,88.30905182708383,85.9207069500836,82.89586816336279,False,False,False,False,False,False,True,500379.0,M,92.74901731203478
25257,10601,NY,Harrison,41.03288804347865,-73.76481550866491,NE,True,180.10516592030044,T2,True,False,False,False,26.25090645395214,41.4,315.605,M,False,False,False,False,False,93.84796898702174,90.94892971515252,86.87131299511208,False,False,False,False,False,False,True,999677.0,M,78.3791866028708
25258,59932,MT,Lakeside,48.050204525627656,-114.24623842636753,W,False,232.52369573509048,T3,True,False,False,False,15.102827763496144,59.0,315.605,M,False,False,False,False,False,61.84364060676779,65.92765460910151,65.31213535589265,False,False,False,False,False,False,False,32561.0,VS,105.55555555555556
25259,59865,MT,Ravalli,47.33183638273864,-114.00450018997492,W,False,170.4869313300813,T3,True,False,False,False,19.405520169851386,38.3,315.605,M,False,False,False,False,False,83.83280757097792,80.7570977917981,79.2981072555205,False,False,False,False,False,False,False,120672.0,VS,84.05063291139241
25260,98332,WA,Artondale,47.36513949255511,-122.59858509645947,W,True,42.9532353814977,T2,True,False,False,False,31.773021270920847,46.6,315.605,H,False,False,False,False,False,97.40276690159229,94.67501957713392,94.0973636126338,False,False,False,False,False,False,True,930319.0,M,85.25149976926627
25261,32548,FL,Mary Esther,30.40939980850944,-86.6493992973562,S,True,227.1382659686709,T3,True,False,False,False,22.29527104959631,40.2,315.605,M,False,False,False,False,False,88.7447982192974,93.00300009677731,85.54896932159102,False,False,False,False,False,False,True,198472.0,VS,98.84576781532284
25262,51044,IA,Oto,42.301135018151605,-95.91717008964264,MW,False,205.53630640131612,T3,True,False,False,False,26.20689655172414,72.7,315.605,M,False,False,False,False,False,71.42857142857143,81.81818181818183,74.70779220779221,False,False,False,False,False,False,False,106247.0,VS,75.53191489361703
25263,53913,WI,Baraboo,43.49212559261552,-89.72856757378864,MW,False,53.60202092887725,T3,True,False,False,False,18.408535801516905,40.6,315.605,M,False,False,False,False,False,90.36497826306744,88.52492164594075,84.62971388130623,False,False,False,False,False,False,False,58272.0,VS,99.63208241353937
25264,54028,WI,Woodville,44.95532448807946,-92.28279002883728,MW,False,311.2560545579168,T3,True,False,False,False,14.97927767910006,39.3,315.605,M,False,False,False,False,False,86.74948240165632,83.9544513457557,81.58385093167702,False,False,False,False,False,False,False,42584.0,VS,105.4269752593775
