#,postal_code,pincode,base_name,feature_source,source_zcta,identity_source,enrichment_queue,enrichment_priority,enrichment_action,state_original,major_city,latitude,longitude,region,coastal_city,distance_to_state_capital,city_tier,is_metro_city,is_smart_city,is_state_capital,is_union_territory_capital,literacy_rate,median_age_estimate,consumer_price_index,income_bucket,has_airport,has_international_airport,has_metro_rail,has_seaport,major_railway_station,internet_penetration_state,smartphone_penetration_state,digital_payment_index,is_it_hub,is_manufacturing_hub,is_financial_center,is_textile_hub,is_education_hub,is_tourist_city,is_coastal,district_population_numeric,district_population,sex_ratio
33658,92385,92385,CALIFORNIA,exact_zcta,92385,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,San Bernardino,34.21344310053112,-117.23055046274966,W,True,617.5361408231406,T1,True,False,false,False,31.818181818181817,61.5,315.605,M,False,False,False,False,False,90.7563025210084,100.0,81.30252100840337,False,False,False,False,False,False,True,2197104.0,L,110.63829787234044
33659,92389,92389,CALIFORNIA,exact_zcta,92389,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Tecopa,35.829005649095166,-116.2481268934341,W,True,556.2322736470414,T1,True,False,false,False,7.216494845360824,53.7,315.605,M,False,False,False,False,False,64.28571428571429,75.0,61.96428571428572,False,False,False,False,False,False,True,2197104.0,L,151.25
33660,93042,93042,CALIFORNIA,exact_zcta,93042,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Oxnard,33.40776321022728,-119.43362204479972,W,True,604.3886403142349,T2,True,False,false,False,21.239705244906805,21.8,315.605,M,False,False,False,True,False,93.43342321988192,93.22086600893836,10.0,False,False,False,False,False,False,True,837469.0,M,99.83024189456333
33661,93043,93043,CALIFORNIA,exact_zcta,93043,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Port Hueneme,34.17000511323296,-119.20256009578569,W,True,531.6766464294874,T2,True,False,false,False,14.285714285714285,22.2,315.605,M,False,False,False,False,False,93.43342321988192,93.22086600893836,10.0,False,False,False,False,False,False,True,837469.0,M,1571.428571428571
33662,93106,93106,CALIFORNIA,exact_zcta,93106,hrsa,queue_1_exact_zcta,1,full_scrape_download,CA,Isla Vista,34.41719119496255,-119.85110573023192,W,True,485.77327898300047,T2,True,False,false,False,39.97584541062802,20.7,315.605,M,False,False,False,False,False,65.15151515151516,100.0,71.06060606060606,False,False,False,False,False,False,True,443701.0,S,81.26463700234193
33663,93208,93208,CALIFORNIA,exact_zcta,93208,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Pierpoint,36.129800609800185,-118.6398180434048,W,False,371.4211646150725,T2,True,False,false,False,9.554140127388536,65.1,315.605,M,False,False,False,False,False,94.35483870967742,94.35483870967742,80.76612903225806,False,False,False,False,False,False,False,478693.0,S,49.523809523809526
33664,93226,93226,CALIFORNIA,exact_zcta,93226,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Woody,35.74759648117545,-118.73461822308272,W,False,398.8377320656077,T2,True,False,false,False,13.79310344827586,69.2,315.605,M,False,False,False,False,False,79.41176470588235,91.17647058823528,73.67647058823529,False,False,False,False,False,False,False,915075.0,M,123.07692307692308
33665,93227,93227,CALIFORNIA,exact_zcta,93227,hrsa,queue_1_exact_zcta,1,full_scrape_download,CA,Goshen,36.34397637318159,-119.41840619381946,W,False,308.97781865624904,T2,True,False,false,False,21.239705244906805,30.8,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,False,478693.0,S,229.8507462686567
33666,93237,93237,CALIFORNIA,exact_zcta,93237,hrsa,queue_1_exact_zcta,1,full_scrape_download,CA,Three Rivers,36.47450541208429,-118.90425888539112,W,False,327.1794741177187,T2,True,False,false,False,13.580246913580249,62.6,315.605,M,False,False,False,False,False,100.0,89.85507246376811,81.44927536231884,False,False,False,False,False,False,False,478693.0,S,31.746031746031743
33667,93243,93243,CALIFORNIA,exact_zcta,93243,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Frazier Park,34.84057239016064,-118.81768603427508,W,True,479.4957113683361,T1,True,False,false,False,22.33169129720854,43.7,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,True,9808667.0,VL,100.0
33668,93244,93244,CALIFORNIA,exact_zcta,93244,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Lemon Cove,36.390809743652426,-118.99732338738777,W,False,328.4313809472911,T2,True,False,false,False,9.9009900990099,56.4,315.605,M,False,False,False,False,False,100.0,96.72131147540983,83.85245901639344,False,False,False,False,False,False,False,478693.0,S,165.9090909090909
33669,93246,93246,CALIFORNIA,exact_zcta,93246,hrsa,queue_1_exact_zcta,1,full_scrape_download,CA,Lemoore Station,36.319202854005376,-119.9313559642417,W,False,286.90898984603734,T3,True,False,false,False,6.64451827242525,22.7,315.605,M,False,False,False,False,False,93.43342321988192,93.22086600893836,10.0,False,False,False,False,False,False,False,153298.0,VS,381.3559322033898
33670,93262,93262,CALIFORNIA,exact_zcta,93262,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Silver City,36.502557754826505,-118.68108697018376,W,False,339.03555152676324,T2,True,False,false,False,33.33333333333333,31.5,315.605,M,False,False,False,False,False,93.43342321988192,93.22086600893836,10.0,False,False,False,False,False,False,False,478693.0,S,200.0
33671,93276,93276,CALIFORNIA,exact_zcta,93276,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Tupman,35.31756321657417,-119.40920241339424,W,False,407.4765824948144,T2,True,False,false,False,2.8846153846153846,36.1,315.605,M,False,False,False,False,False,88.13559322033898,86.4406779661017,75.50847457627118,False,False,False,False,False,False,False,915075.0,M,106.57894736842108
33672,93407,93407,CALIFORNIA,exact_zcta,93407,hrsa,queue_1_exact_zcta,1,full_scrape_download,CA,San Luis Obispo,35.30746619607146,-120.66989515021788,W,True,371.3620497104389,T2,True,False,false,False,21.239705244906805,19.1,315.605,M,False,False,False,False,True,93.43342321988192,93.22086600893836,10.0,False,False,False,False,False,False,True,281555.0,S,94.9438202247191
33673,93409,93409,CALIFORNIA,exact_zcta,93409,hrsa,queue_1_exact_zcta,1,full_scrape_download,CA,San Luis Obispo,35.32351805095524,-120.69742701021336,W,True,369.134112,T2,True,False,false,False,1.02184637068358,41.9,315.605,M,False,False,False,False,False,93.43342321988192,93.22086600893836,10.0,False,False,False,False,False,False,True,281555.0,S,58940.0
33674,93410,93410,CALIFORNIA,exact_zcta,93410,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,San Luis Obispo,35.30428239780055,-120.6568496854349,W,True,371.9395230564098,T2,True,False,false,False,21.239705244906805,19.2,315.605,M,False,False,False,False,True,100.0,100.0,85.0,False,False,False,False,False,False,True,281555.0,S,100.65111231687467
33675,93424,93424,CALIFORNIA,exact_zcta,93424,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Avila Beach,35.201420889423126,-120.78392586245818,W,True,381.1282889873106,T2,True,False,false,False,42.44332493702771,59.0,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,True,281555.0,S,95.131845841785
33676,93450,93450,CALIFORNIA,exact_zcta,93450,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,San Ardo,36.057911272467166,-120.82894788440257,W,True,286.7221736096591,T2,True,False,false,False,5.691056910569105,26.6,315.605,M,False,False,False,False,False,100.0,93.02325581395348,82.55813953488371,False,False,False,False,False,False,True,437613.0,S,142.02898550724638
33677,93519,93519,CALIFORNIA,exact_zcta,93519,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,California City,35.31709427252948,-117.95595475993451,W,False,480.16062314168073,T2,True,False,false,False,21.239705244906805,40.4,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,False,915075.0,M,58.333333333333336
33678,93522,93522,CALIFORNIA,exact_zcta,93522,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Darwin,36.29834708336864,-117.59682143007832,W,False,427.5612689691075,T3,False,False,false,False,8.19672131147541,66.3,315.605,M,False,False,False,False,False,14.705882352941178,100.0,40.88235294117647,False,False,False,False,False,False,False,18739.0,VS,110.34482758620688
33679,93524,93524,CALIFORNIA,exact_zcta,93524,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Edwards AFB,34.909932984259946,-117.85007561321628,W,True,521.5482786590367,T1,True,False,false,False,21.239705244906805,21.6,315.605,M,False,False,False,False,False,93.43342321988192,93.22086600893836,10.0,False,False,False,False,False,False,True,9808667.0,VL,338.46153846153845
33680,93528,93528,CALIFORNIA,exact_zcta,93528,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Randsburg,35.371907976423934,-117.64192528453628,W,True,494.3631015956568,T1,True,False,false,False,18.6046511627907,50.2,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,True,2197104.0,L,86.95652173913044
33681,93529,93529,CALIFORNIA,exact_zcta,93529,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,June Lake,37.7832048649097,-119.13749969918562,W,False,224.309236850278,T3,True,False,false,False,7.329842931937172,66.3,315.605,M,False,False,False,False,False,83.62068965517241,100.0,78.44827586206897,False,False,False,False,False,False,False,160940.0,VS,100.96153846153844
33682,93563,93563,CALIFORNIA,exact_zcta,93563,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Valyermo,34.386612143553855,-117.83647032604068,W,True,569.557773,T1,True,False,false,False,28.440366972477065,31.1,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,True,9808667.0,VL,153.24675324675326
33683,93581,93581,CALIFORNIA,exact_zcta,93581,hrsa,queue_1_exact_zcta,1,full_scrape_download,CA,Tehachapi,35.112879174171745,-118.5703483956328,W,False,465.19366483762985,T2,True,False,false,False,1.1964107676969091,41.4,315.605,M,False,False,False,False,False,93.43342321988192,93.22086600893836,10.0,False,False,False,False,False,False,False,915075.0,M,99.83024189456333
33684,93603,93603,CALIFORNIA,exact_zcta,93603,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Hartland,36.55119211222552,-118.9960594801759,W,False,315.34666179462096,T2,True,False,false,False,4.444444444444445,65.7,315.605,M,False,False,False,False,False,67.04545454545455,93.18181818181816,69.43181818181819,False,False,False,False,False,False,False,478693.0,S,128.125
33685,93605,93605,CALIFORNIA,exact_zcta,93605,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Big Creek,37.17621614550903,-119.24952738483832,W,False,251.46140811456405,T1,True,False,false,False,29.411764705882355,39.8,315.605,M,False,False,False,False,False,90.0,90.0,77.5,False,False,False,False,False,False,False,1016725.0,L,146.42857142857142
33686,93627,93627,CALIFORNIA,exact_zcta,93627,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Helm,36.51568863087448,-120.10638074947244,W,False,260.268405,T1,True,False,false,False,16.43835616438356,17.7,315.605,M,False,False,False,False,False,93.69369369369367,93.69369369369367,80.27027027027026,False,False,False,False,False,False,False,1016725.0,L,51.34228187919463
33687,93634,93634,CALIFORNIA,exact_zcta,93634,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Big Creek,37.20582759877768,-118.9365213835563,W,False,271.6094405300076,T3,True,False,false,False,21.239705244906805,36.5,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,False,18739.0,VS,210.0
33688,93641,93641,CALIFORNIA,exact_zcta,93641,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Squaw Valley,36.70481151970246,-119.0216692778046,W,False,301.5586471853653,T2,True,False,false,False,5.486284289276807,50.0,315.605,M,False,False,False,False,False,100.0,62.71929824561403,71.9517543859649,False,False,False,False,False,False,False,478693.0,S,167.816091954023
33689,93740,93740,CALIFORNIA,exact_zcta,93740,hrsa,queue_1_exact_zcta,1,full_scrape_download,CA,Fresno,36.81637981941005,-119.74612868203556,W,False,249.3599627898972,T1,True,False,false,False,36.53846153846153,19.8,315.605,M,True,False,False,False,True,93.43342321988192,93.22086600893836,10.0,False,False,False,False,False,True,False,1016725.0,L,76.49700598802394
33690,93928,93928,CALIFORNIA,exact_zcta,93928,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Fort Hunter Liggett,36.064844671021405,-121.38101868657571,W,True,280.0298765234574,T2,True,False,false,False,26.590909090909093,23.3,315.605,M,False,False,False,False,False,93.43342321988192,93.22086600893836,10.0,False,False,False,False,False,False,True,437613.0,S,319.6428571428572
33691,93944,93944,CALIFORNIA,exact_zcta,93944,hrsa,queue_1_exact_zcta,1,full_scrape_download,CA,Del Monte Forest,36.60058469463005,-121.9185853162856,W,True,223.42614954204413,T2,True,False,false,False,47.3758865248227,22.3,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,True,437613.0,S,461.0526315789474
33692,93962,93962,CALIFORNIA,exact_zcta,93962,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Spreckels,36.62471751297442,-121.64648877529444,W,True,218.0073951163356,T2,True,False,false,False,25.86206896551724,68.8,315.605,M,False,False,False,False,False,100.0,88.88888888888889,81.11111111111111,False,False,False,False,False,False,True,437613.0,S,59.63302752293578
33693,94104,94104,CALIFORNIA,exact_zcta,94104,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,San Francisco,37.791442977942914,-122.40211494469584,W,True,118.37716290048851,T2,True,True,false,False,44.6985446985447,58.1,315.605,M,True,True,True,True,True,75.38461538461539,75.38461538461539,66.53846153846155,True,False,True,True,True,True,True,830235.0,M,173.62637362637363
33694,94512,94512,CALIFORNIA,exact_zcta,94512,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Birds Landing,38.126296295304,-121.83791421514232,W,True,58.824801,T2,True,False,false,False,21.239705244906805,46.8,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,True,451918.0,S,103.125
33695,94575,94575,CALIFORNIA,exact_zcta,94575,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Moraga,37.84242446215155,-122.1101846384948,W,True,98.23430003535168,T1,True,False,false,False,22.82608695652174,20.1,315.605,M,False,False,False,False,False,93.43342321988192,93.22086600893836,10.0,False,False,False,False,False,False,True,1165012.0,L,75.67567567567568
33696,94613,94613,CALIFORNIA,exact_zcta,94613,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Oakland,37.7807370506846,-122.18310516973426,W,True,107.48823674868366,T1,True,False,false,False,12.12121212121212,20.0,315.605,M,True,True,True,True,True,93.43342321988192,93.22086600893836,10.0,True,False,True,True,True,True,True,1649473.0,L,9.006928406466514
33697,94720,94720,CALIFORNIA,exact_zcta,94720,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Oakland,37.87194383523786,-122.25235416206874,W,True,103.0055909956927,T1,True,True,false,False,49.184149184149184,19.9,315.605,M,True,True,True,True,True,74.32432432432432,96.84684684684684,73.62612612612612,True,False,True,True,True,True,True,1649473.0,L,78.36583101207056
33698,94938,94938,CALIFORNIA,exact_zcta,94938,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Lagunitas-Forest Knolls,38.03024711630554,-122.72953312606062,W,True,123.9886081933128,T2,True,False,false,False,37.97814207650273,43.5,315.605,M,False,False,False,False,False,100.0,80.26905829596413,78.09417040358744,False,False,False,False,False,False,True,257969.0,S,69.37984496124031
33699,94950,94950,CALIFORNIA,exact_zcta,94950,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Olema,38.021219840121056,-122.76187480219195,W,True,126.944783,T2,True,False,false,False,40.909090909090914,60.3,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,True,257969.0,S,69.23076923076923
33700,95053,95053,CALIFORNIA,exact_zcta,95053,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Santa Clara,37.34847711812317,-121.93736855490889,W,True,142.50922994430863,T1,True,False,false,False,62.96296296296296,19.7,315.605,M,False,False,False,False,False,93.43342321988192,100.0,45.0,False,False,False,False,False,False,True,1902047.0,L,129.9396681749623
33701,95211,95211,CALIFORNIA,exact_zcta,95211,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Stockton,37.98077819763386,-121.3119752795617,W,False,68.67963019685737,T2,True,False,false,False,58.333333333333336,20.0,315.605,M,False,False,False,True,True,93.43342321988192,93.22086600893836,10.0,False,False,False,False,False,False,False,797334.0,M,64.51612903225806
33702,95221,95221,CALIFORNIA,exact_zcta,95221,hrsa,queue_1_exact_zcta,1,full_scrape_download,CA,Angels,38.0723512148509,-120.548430462564,W,False,100.07723548355996,T3,False,False,false,False,14.15525114155251,64.8,315.605,M,False,False,False,False,False,78.16901408450704,78.16901408450704,58.62676056338028,False,False,False,False,False,False,False,46248.0,VS,71.52317880794702
33703,95225,95225,CALIFORNIA,exact_zcta,95225,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Valley Springs,38.20399235047597,-120.8648777419498,W,False,69.0867980474084,T3,False,False,false,False,8.302919708029197,51.6,315.605,M,False,False,False,False,False,71.16182572614107,71.16182572614107,53.371369294605806,False,False,False,False,False,False,False,46248.0,VS,82.8409090909091
33704,95248,95248,CALIFORNIA,exact_zcta,95248,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Rail Road Flat,38.32433068819477,-120.46050936058865,W,False,94.46502496261874,T3,False,False,false,False,21.239705244906805,11.8,315.605,M,False,False,False,False,False,100.0,100.0,75.0,False,False,False,False,False,False,False,46248.0,VS,76.47058823529412
33705,95254,95254,CALIFORNIA,exact_zcta,95254,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Wallace,38.20323484134113,-120.95856936097864,W,False,62.85548322027994,T2,True,False,false,False,5.594405594405594,64.3,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,False,797334.0,M,56.49999999999999
33706,95305,95305,CALIFORNIA,exact_zcta,95305,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Groveland,37.83060228243284,-120.34820501364942,W,False,130.3951958687336,T3,True,False,false,False,6.772908366533864,52.4,315.605,M,False,False,False,False,False,48.27586206896552,48.27586206896552,46.206896551724135,False,False,False,False,False,False,False,17082.0,VS,229.6296296296296
33707,95375,95375,CALIFORNIA,exact_zcta,95375,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Cold Springs,38.21494024604451,-119.97029734709446,W,False,138.93237423341708,T3,True,False,false,False,26.785714285714285,75.3,315.605,M,False,False,False,False,False,27.27272727272727,27.27272727272727,30.454545454545453,False,False,False,False,False,False,False,54498.0,VS,1.818181818181818
33708,95410,95410,CALIFORNIA,exact_zcta,95410,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Albion,39.21615180313265,-123.70012356850366,W,True,203.495692936414,T3,True,False,false,False,33.80503144654088,51.1,315.605,M,False,False,False,False,False,81.06235565819861,72.51732101616628,67.80600461893764,False,False,False,False,False,False,True,90244.0,VS,180.66666666666663
33709,95412,95412,CALIFORNIA,exact_zcta,95412,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Sea Ranch,38.71167430948165,-123.31967418013484,W,True,159.17102482765625,T2,True,False,false,False,3.482587064676617,36.9,315.605,M,False,False,False,False,False,94.8905109489051,100.0,82.95620437956205,False,False,False,False,False,False,True,485040.0,S,75.13227513227513
33710,95417,95417,CALIFORNIA,exact_zcta,95417,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Branscomb,39.68791557279783,-123.65074667691395,W,True,222.976552,T3,True,False,false,False,34.51327433628318,35.1,315.605,M,False,False,False,False,False,73.07692307692307,100.0,74.23076923076923,False,False,False,False,False,False,True,90244.0,VS,33.33333333333333
33711,95419,95419,CALIFORNIA,exact_zcta,95419,hrsa,queue_1_exact_zcta,1,full_scrape_download,CA,Occidental,38.42336447778302,-122.95820136860712,W,True,128.5866376045823,T2,True,False,false,False,11.11111111111111,57.6,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,True,485040.0,S,253.4883720930233
33712,95420,95420,CALIFORNIA,exact_zcta,95420,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Caspar,39.35637429040596,-123.76831037001702,W,True,214.62534931994168,T3,True,False,false,False,39.16666666666666,61.0,315.605,M,False,False,False,False,False,77.85234899328859,77.85234899328859,68.38926174496643,False,False,False,False,False,False,True,90244.0,VS,63.25301204819277
33713,95431,95431,CALIFORNIA,exact_zcta,95431,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Eldridge,38.34899268982895,-122.51598446196115,W,True,92.6270208694706,T2,True,False,false,False,21.239705244906805,57.4,315.605,M,False,False,False,False,False,93.43342321988192,93.22086600893836,10.0,False,False,False,False,False,False,True,485040.0,S,377.77777777777777
33714,95432,95432,CALIFORNIA,exact_zcta,95432,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Elk,39.108318192513984,-123.63825850980834,W,True,194.678901,T3,True,False,false,False,25.44570502431118,60.3,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,True,90244.0,VS,65.18691588785047
33715,95439,95439,CALIFORNIA,exact_zcta,95439,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Santa Rosa,38.49055148199426,-122.77591359350878,W,True,111.92197720156344,T2,True,False,false,False,19.94750656167979,44.7,315.605,M,False,False,False,False,True,100.0,100.0,85.0,False,False,False,False,False,False,True,485040.0,S,76.72727272727272
33716,95443,95443,CALIFORNIA,exact_zcta,95443,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Lucerne,39.05012373950002,-122.7396118005556,W,False,119.80295600330253,T3,True,False,false,False,21.239705244906805,6.8,315.605,M,False,False,False,False,False,56.52173913043478,56.52173913043478,52.391304347826086,False,False,False,False,False,False,False,68152.0,VS,131.42857142857142
33717,95463,95463,CALIFORNIA,exact_zcta,95463,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Navarro,39.18957114925158,-123.5805943122181,W,True,192.803126,T3,True,False,false,False,21.239705244906805,51.0,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,True,90244.0,VS,100.0
33718,95471,95471,CALIFORNIA,exact_zcta,95471,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Guerneville,38.53217677883997,-122.9736155322652,W,True,128.7386031990895,T2,True,False,false,False,52.22222222222223,54.5,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,True,485040.0,S,101.0204081632653
33719,95480,95480,CALIFORNIA,exact_zcta,95480,hrsa,queue_1_exact_zcta,1,full_scrape_download,CA,Stewarts Point,38.68462870639676,-123.36800501638558,W,True,163.14306,T2,True,False,false,False,21.239705244906805,29.0,315.605,M,False,False,False,False,False,66.66666666666666,66.66666666666666,59.99999999999999,False,False,False,False,False,False,True,485040.0,S,60.0
33720,95488,95488,CALIFORNIA,exact_zcta,95488,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Leggett,39.73678869877062,-123.77199599037225,W,True,234.6413637936164,T3,True,False,false,False,20.87378640776699,63.3,315.605,M,False,False,False,False,False,96.89119170984456,96.89119170984456,82.66839378238342,False,False,False,False,False,False,True,90244.0,VS,26.96629213483146
33721,95514,95514,CALIFORNIA,exact_zcta,95514,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Blocksburg,40.29151966112583,-123.67118401928896,W,True,266.623534,T3,True,False,false,False,21.239705244906805,46.7,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,True,134541.0,VS,165.625
33722,95545,95545,CALIFORNIA,exact_zcta,95545,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Weott,40.2615809592922,-124.08599682314336,W,True,290.5821632236382,T3,True,False,false,False,4.929577464788732,43.6,315.605,M,False,False,False,False,False,80.0,80.0,70.0,False,False,False,False,False,False,True,134541.0,VS,100.0
33723,95556,95556,CALIFORNIA,exact_zcta,95556,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Orleans,41.31444166096347,-123.59042604117892,W,True,352.486487,T3,True,False,false,False,14.455445544554454,33.1,315.605,M,False,False,False,False,False,93.993993993994,63.96396396396396,69.98498498498498,False,False,False,False,False,False,True,134541.0,VS,45.775729646697386
33724,95568,95568,CALIFORNIA,exact_zcta,95568,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Somes Bar,41.48454869306502,-123.48543686704808,W,True,364.568721,T3,True,False,false,False,36.3013698630137,35.4,315.605,M,False,False,False,False,False,64.0,60.0,56.6,False,False,False,False,False,False,True,134541.0,VS,519.4444444444445
33725,95569,95569,CALIFORNIA,exact_zcta,95569,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Weott,40.36077945982732,-123.8581783257322,W,True,283.3622473918812,T3,True,False,false,False,9.090909090909092,72.4,315.605,M,False,False,False,False,False,83.07692307692308,63.07692307692307,65.3076923076923,False,False,False,False,False,False,True,134541.0,VS,86.79245283018868
33726,95571,95571,CALIFORNIA,exact_zcta,95571,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Weott,40.36495611409022,-123.94157190706838,W,True,288.8431627009652,T3,True,False,false,False,21.239705244906805,37.9,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,True,134541.0,VS,28.39506172839506
33727,95606,95606,CALIFORNIA,exact_zcta,95606,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Brooks,38.75605102321997,-122.19387012817336,W,True,63.749152636154015,T3,True,False,false,False,12.745098039215684,64.9,315.605,M,False,False,False,False,False,96.1904761904762,98.09523809523807,82.80952380952381,False,False,False,False,False,False,True,134869.0,VS,120.95238095238096
33728,95637,95637,CALIFORNIA,exact_zcta,95637,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Guinda,38.852827569254856,-122.27289524897591,W,True,73.96872228535092,T3,True,False,false,False,25.53191489361702,57.9,315.605,M,False,False,False,False,False,100.0,94.08866995073892,82.93103448275862,False,False,False,False,False,False,True,134869.0,VS,95.14563106796116
33729,95639,95639,CALIFORNIA,exact_zcta,95639,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Hood,38.392018185159,-121.49599234215124,W,False,21.08099158315676,T1,True,False,false,False,8.16326530612245,21.7,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,False,1594006.0,L,63.4020618556701
33730,95646,95646,CALIFORNIA,exact_zcta,95646,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Kirkwood,38.63828403398545,-120.01814490846162,W,False,128.42380591948017,T3,True,False,false,False,27.6243093922652,53.3,315.605,M,False,False,False,False,False,100.0,83.33333333333334,79.16666666666667,False,False,False,False,False,False,False,41428.0,VS,327.45098039215685
33731,95653,95653,CALIFORNIA,exact_zcta,95653,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,Madison,38.69150978506028,-121.97722569370048,W,False,43.68117434731296,T3,True,True,false,False,4.27892234548336,36.9,315.605,M,True,False,False,False,False,71.48936170212767,100.0,73.59574468085107,True,False,False,False,True,True,False,220564.0,VS,112.96296296296296
33732,95675,95675,CALIFORNIA,exact_zcta,95675,curated_us_zips,queue_1_exact_zcta,1,full_scrape_download,CA,River Pines,38.54547973986718,-120.74277241094237,W,False,65.47356130008798,T3,True,False,false,False,31.5,36.3,315.605,M,False,False,False,False,False,100.0,100.0,85.0,False,False,False,False,False,False,False,41428.0,VS,139.74358974358972
